Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-23000399;LULEÅ;STADSÖN 1:122, LULEÅ;210;;;;;;;;;210;2;0;0;;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - BoKlok Housing AB;3276;1801;7238;5821;8825;3133;458;3512;19797;14267;34064;2164;;2164;197;2463;2660;38888;95;40934;931;41865;199;;;;2023-10-16 00:00:00;2023-10-16 11:30:15.417000
KLD-23000400;LULEÅ;STADSÖN 1:122, LULEÅ;210;;;;;;;;;210;2;0;0;;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - BoKlok Housing AB;3276;1801;7238;5821;8825;3133;458;3512;19797;14267;34064;2164;;2164;197;2463;2660;38888;95;40934;931;41865;199;;;;2023-10-16 00:00:00;2023-10-16 11:34:05.429000
KLD-23000401;LULEÅ;STADSÖN 1:122, LULEÅ;210;;;;;;;;;210;2;0;0;;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - BoKlok Housing AB;3276;1801;7238;5821;8825;3133;458;3512;19797;14267;34064;2164;;2164;197;2463;2660;38888;95;40934;931;41865;199;;;;2023-10-16 00:00:00;2023-12-06 10:29:25.704000
KLD-23000402;LULEÅ;STADSÖN 1:122, LULEÅ;210;;;;;;;;;210;2;0;0;;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - BoKlok Housing AB;3276;1801;7238;5821;8825;3133;458;3512;19797;14267;34064;2164;;2164;197;2463;2660;38888;95;40934;931;41865;199;;;;2023-10-16 00:00:00;2023-10-16 11:40:37.816000
KLD-23000403;MÖRBYLÅNGA;SAXNÄS 1:417, MÖRBYLÅNGA;149;;;;;;;;;149;1;;;;;;;;100;;;;;;;80;10;10;B;C;Byggherre - OBOS Bostadsutveckling AB;9323;0;3973;0;10402;0;2880;0;26578;0;26578;1449;;1449;1290;0;1290;29317;97;30223;2703;32926;220;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-16 00:00:00;2023-10-16 13:42:19.156000
KLD-23000404;HÄRRYDA;LANDVETTER 3:299, HÄRRYDA;179;;;;;;;;;179;2;0;;;;;;;90;10;;;;;;90;10;;B;C;Byggherre - Derome Husproduktion AB;7175;;403;585;2485;4543;543;936;10606;6064;16670;947;;947;578;271;849;18466;99;18653;188;18841;105;;;;2023-10-16 00:00:00;2023-10-16 14:08:44.366000
KLD-23000405;HÄRJEDALEN;FUNÄSDALEN 70:10, HÄRJEDALEN;;200;;;;;;;;200;2;0;0;0;0;9;0;5;90;;;10;;70;;10;20;;C;C;Byggherre - Bostadsrättsföreningen Vy Funäsdalen;7601;;7789;;13861;;4824;;34075;;34075;2595;;2595;1752;;1752;38422;95;40444;2596;43040;215;;;;2023-10-17 00:00:00;2023-10-17 13:01:16.666000
KLD-23000406;HÄRJEDALEN;FUNÄSDALEN 70:10, HÄRJEDALEN;;342;;;;;;;;342;2;0;0;0;0;16;0;5;90;;;10;;70;;10;20;;C;C;Byggherre - Bostadsrättsföreningen Vy Funäsdalen;13333;;13245;;24659;;6859;;58096;;58096;4332;;4332;2910;;2910;65338;95;68777;4818;73595;215;;;;2023-10-17 00:00:00;2023-10-17 13:18:28.181000
KLD-23000407;HÄRJEDALEN;FUNÄSDALEN 70:10, HÄRJEDALEN;;342;;;;;;;;342;2;0;0;0;0;16;0;5;90;;;10;;70;;10;20;;C;C;Byggherre - Bostadsrättsföreningen Vy Funäsdalen;13333;;13245;;24659;;6859;;58096;;58096;4332;;4332;2910;;2910;65338;95;68777;4818;73595;215;;;;2023-10-17 00:00:00;2023-10-17 13:26:09.299000
KLD-23000408;HÄRJEDALEN;FUNÄSDALEN 70:10, HÄRJEDALEN;;342;;;;;;;;342;2;0;0;0;0;16;0;5;90;;;10;;70;;10;20;;C;C;Byggherre - Bostadsrättsföreningen Vy Funäsdalen;13333;;13245;;24659;;6859;;58096;;58096;4332;;4332;2910;;2910;65338;95;68777;4818;73595;215;;;;2023-10-17 00:00:00;2023-10-17 13:31:33.498000
KLD-23000409;STAFFANSTORP;STORA UPPÅKRA 16:1, STAFFANSTORP;;;;;;;;4596;;4596;2;0;0;0;0;0;0;0;100;;;;;;100;;;;B;C;Byggherre - Byggsystem Öresund AB;235016;;368709;;445709;;15159;;1064593;;1064593;28982;;28982;3682;;3682;1097257;95;1155007;25575;1180582;256;;;;2023-10-17 00:00:00;2023-10-17 14:51:03.205000
KLD-23000410;LAHOLM;ALLARP 2:550, LAHOLM;102;;;;;;;;;102;1;;;;;;;;100;;;;;;;70;10;20;C;C;Byggherre - OBOS Bostadsutveckling AB;5491;0;6537;0;5199;0;396;0;17623;0;17623;865;;865;522;0;522;19010;97;19597;1156;20753;203;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-17 00:00:00;2023-10-17 15:41:42.314000
KLD-23000411;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;133;;;;;;;;;133;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;4292;0;4536;0;4632;0;2350;0;15810;0;15810;786;;786;697;0;697;17293;97;17827;2912;20739;155;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 10:48:59.199000
KLD-23000412;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4134;0;4281;0;3123;0;2191;0;13729;0;13729;591;;591;580;0;580;14900;97;15360;2912;18272;141;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 10:56:19.230000
KLD-23000413;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4134;0;4211;0;3244;0;2349;0;13938;0;13938;595;;595;585;0;585;15118;97;15585;2912;18497;143;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:00:55.750000
KLD-23000414;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4134;0;4247;0;3674;0;2222;0;14277;0;14277;635;;635;628;0;628;15540;97;16020;2912;18932;146;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:04:31.559000
KLD-23000415;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4512;0;4211;0;3611;0;2347;0;14681;0;14681;631;;631;649;0;649;15961;97;16454;2912;19366;150;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:06:34.589000
KLD-23000416;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;133;;;;;;;;;133;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;4292;0;4551;0;3205;0;2207;0;14255;0;14255;609;;609;602;0;602;15466;97;15944;2912;18856;141;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:08:50.134000
KLD-23000417;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;133;;;;;;;;;133;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;4292;0;4536;0;4632;0;2350;0;15810;0;15810;786;;786;697;0;697;17293;97;17827;2912;20739;155;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:12:21.052000
KLD-23000418;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4134;0;4281;0;3123;0;2191;0;13729;0;13729;591;;591;580;0;580;14900;97;15360;2912;18272;141;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:14:22.738000
KLD-23000419;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4512;0;4211;0;3611;0;2347;0;14681;0;14681;631;;631;649;0;649;15961;97;16454;2912;19366;150;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 11:16:40.611000
KLD-23000420;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4134;0;4211;0;3244;0;2349;0;13938;0;13938;595;;595;585;0;585;15118;97;15585;2912;18497;143;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 13:31:32.645000
KLD-23000421;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;129;;;;;;;;;129;2;;;;;;;;100;;;;;;;60;10;30;B;C;Byggherre - OBOS Bostadsutveckling AB;4134;0;4247;0;3674;0;2222;0;14277;0;14277;635;;635;628;0;628;15540;97;16020;2912;18932;146;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 13:33:29.502000
KLD-23000422;NORRKÖPING;KOLMÅRDEN 1:308, NORRKÖPING;133;;;;;;;;;133;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;4292;0;4551;0;3205;0;2207;0;14255;0;14255;609;;609;602;0;602;15466;97;15944;2912;18856;141;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-18 00:00:00;2023-10-18 13:35:44.500000
KLD-23000423;SKELLEFTEÅ;INNERVIK 6:27, SKELLEFTEÅ;128;;;;;;;;;128;1;0;37;0;0;0;0;0;100;;;;;;;100;;;C;C;Byggherre - Älvsbyhus AB;2655;;4258;2278;2730;636;156;246;9799;3160;12959;763;;763;710;;710;14432;99;14627;2576;17203;134;;;Täckningsgraden är beräknad till 99 %. ;2023-10-19 00:00:00;2023-10-19 08:42:23.259000
KLD-23000424;LULEÅ;BERGNÄSET 1:443, LULEÅ;;;;;;;928;;;928;2;0;;0;0;0;0;0;90;10;;;;;;100;;;C;C;Byggherre - I-Fastigheter Norr nr 2 AB;61022;0;12911755;2161;211285340;4307;9363;9319;224267480;15787;224283267;2188253;0;2188253;2437009;0;2437009;228908529;95;240956346;2674;240959020;259654;;;Denna byggnad har uppförts i två etapper och den första etappens bygglov ansöktes innan krav på klimatdeklarationer infördes. Andra etappens bygglov söktes efter att lagkrav på klimatdeklaration infördes. Byggnaden har efter första etappens uppförande blivit uppköpt för att färdigställas av annan entrreprenad. Därför har underlaget som varit i grund för klimatdeklarationen för hela byggnaden varierat. Därmed är majoriteten beräknad med generisk data och en del antaganden har behövt göras.;2023-10-19 00:00:00;2024-06-18 13:43:39.365000
KLD-23000425;KROKOM;RÖSTA 2:34, KROKOM;135;;;;;;;;;135;2;0;0;0;13;0;0;0;100;;;;;;10;90;;;C;C;Byggherre - BoNorr AB;3592;;125;;5151;;6694;;15562;;15562;569;;569;1553;;1553;17684;90;19649;1567;21216;157;;;Det har delvis varit oklart kring exakt vart byggmaterialet har använts. Därför har det gjorts antaganden kring fördelningen av klimatpåverkan mellan grundläggning och bärande konstruktionsdelar. Det finns 8 st likadana enbostadshus. Denna deklaration avser ett av husen för denna hustyp.;2023-10-20 00:00:00;2023-10-20 14:44:53.242000
KLD-23000426;KROKOM;RÖSTA 2:34, KROKOM;;348;;;;;;;;348;2;0;0;0;11;0;0;0;100;;;;;;10;90;;;C;C;Byggherre - BoNorr AB;9100;;288;;9412;;18802;;37602;;37602;2508;;2508;4576;;4576;44686;90;49651;4039;53690;154;;;Det har delvis varit oklart kring exakt vart byggmaterialet har använts. Därför har det gjorts antaganden kring fördelningen av klimatpåverkan mellan grundläggning och bärande konstruktionsdelar. Det finns 2 st likadana flerbostadshus. Denna deklaration avser ett av husen för denna hustyp.;2023-10-20 00:00:00;2023-10-20 15:11:07.170000
KLD-23000427;KROKOM;RÖSTA 2:34, KROKOM;;470;;;;;;;;470;2;0;0;0;0;0;0;0;100;;;;;;10;90;;;C;C;Byggherre - BoNorr AB;11826;;407;;14449;;19314;;45996;;45996;2340;;2340;5198;;5198;53534;90;59482;5456;64938;138;;;Det har delvis varit oklart kring exakt vart byggmaterialet har använts. Därför har det gjorts antaganden kring fördelningen av klimatpåverkan mellan grundläggning och bärande konstruktionsdelar. Det finns 3 st likadana radhus. Denna deklaration avser ett av husen för denna hustyp.;2023-10-20 00:00:00;2023-10-20 16:09:28.542000
KLD-23000428;GÖTEBORG;HÄSTEVIK 2:765, GÖTEBORG;188;;;;;;;;;188;2;;;;;;;;90;;;;10;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8337;0;7306;0;7109;0;3624;0;26376;0;26376;1078;;1078;1262;0;1262;28716;97;29604;2703;32307;171;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-23 00:00:00;2023-10-23 11:32:58.629000
KLD-23000429;ÖSTERÅKER;BERGA 6:777, ÖSTERÅKER;225;;;;;;;;;225;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;7745;0;8761;0;9936;0;2535;0;28977;0;28977;1362;;1362;1065;0;1065;31404;97;32375;2703;35078;155;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2023-10-23 00:00:00;2023-10-23 14:12:38.778000
KLD-23000430;LANDSKRONA;FLOTTEN 4, LANDSKRONA;169;;;;;;;;;169;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Derome Husproduktion AB;6244;0;1406;695;8931;2135;374;542;16955;3372;20327;1079;;1079;805;176;981;22387;99;22610;1425;24035;142;;;;2023-10-23 00:00:00;2023-10-23 14:34:50.914000
KLD-23000431;LANDSKRONA;FLOTTEN 5, LANDSKRONA;169;;;;;;;;;169;2;0;0;0;0;0;0;0;90;10;;;;;;90;10;;B;C;Byggherre - Derome Husproduktion AB;6244;0;1406;695;8931;2135;374;542;16955;3372;20327;1079;0;1079;805;176;981;22387;99;22610;1425;24035;142;;;;2023-10-23 00:00:00;2023-10-23 14:39:02.035000
KLD-23000432;KÄVLINGE;LÖDDEKÖPINGE 23:14, KÄVLINGE;;;;;;;;1690;;1690;1;;;;;;;;90;10;;;;;100;;;;B;B;Byggherre - Acrinova Löddeköpinge 23:14 AB;78220;16992;24052;85766;9046;54112;21530;0;132848;156870;289718;7086;;7086;4725;5035;9760;306564;100;306564;179286;485850;287;;;;2023-10-23 00:00:00;2023-10-23 15:08:15.383000
KLD-23000433;VÄSTERÅS;SLAGÅRDA 1:17, VÄSTERÅS;180;;;;;;;;;180;1;0;0;0;0;0;0;0;100;;;;;;;100;;;B;C;Byggherre - FHV Bostad AB;668;10622;831;162;6046;3235;165;1721;7710;15740;23450;1182;;1182;0;0;0;24632;97;25928;636;26564;147;;;;2023-10-24 00:00:00;2023-10-24 11:32:19.390000
KLD-23000434;BERG;KLÖVSJÖ 6:408, BERG;233;;;;;;;;;233;2;;;;;;;;100;;;;;90;;;10;;A;A;Byggherre - T.Törnqvist Fastighetskonsulter AB;6325;0;12564;0;7103;0;4146;0;30138;0;30138;803;;803;1188;;1188;32129;93;34546;0;34546;148;;;;2023-10-24 00:00:00;2023-10-24 19:46:48.447000
KLD-23000435;KINDA;HACKEL 9:5, KINDA;;;;1850;;;;;;1850;2;;;;;;;;90;10;;;;70;30;;;;C;B;Byggherre - KINDA KOMMUN;6883;52146;33680;54216;82966;16680;61770;2250;185299;125292;310591;18737;;18737;11835;3220;15055;344383;93;370305;1;370306;200;;;;2023-10-25 00:00:00;2023-10-25 12:13:48.725000
KLD-23000436;HEBY;STORA RAMSJÖ 1:279, HEBY;107;;;;;;;;;107;1;;;;;;;;90;10;;;;;;50;20;30;C;C;Byggherre - Poppos AB;7942;0;4965;0;4529;0;1493;0;18929;0;18929;1048;;1048;1291;0;1291;21268;100;21268;154;21422;200;;;;2023-10-25 00:00:00;2023-10-25 17:11:13.871000
KLD-23000437;KUNGÄLV;VÄVRA 2:27, KUNGÄLV;141;;;;;;;;;141;1;0;;;;;;;100;;;;;;;100;;;B;B;Byggherre - Loredia Bostadsutveckling AB;12120;;726;;5073;;1536;;19455;;19455;1082;;1082;1161;;1161;21698;1;23529;11411;34940;247;;;;2023-10-26 00:00:00;2023-10-26 10:15:35.900000
